ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_technical_product_support,prob_customer_general,prob_billing_and_payments,prob_returns_and_exchanges,prob_service_outages_and_maintenance,prob_sales_and_pre_sales,prob_human_resources
hf-tobi-011386,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,389.0,845,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009391,customer_general,technical_product_support,0.95,0.96,0.04,0.92,0,377.8,828,jev-1.13.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
hf-tobi-007876,technical_product_support,sales_and_pre_sales,0.6,0.66,0.27,0.39,0,366.9,873,jev-1.13.0,0.07,0.27,0.0,0.0,0.0,0.66,0.0
hf-tobi-006880,technical_product_support,technical_product_support,0.8,0.83,0.17,0.66,1,387.6,824,jev-1.13.0,0.83,0.17,0.0,0.0,0.0,0.0,0.0
hf-tobi-020721,service_outages_and_maintenance,technical_product_support,0.58,0.64,0.36,0.28,0,309.2,827,jev-1.13.0,0.64,0.0,0.0,0.0,0.36,0.0,0.0
hf-tobi-026526,human_resources,technical_product_support,0.39,0.48,0.4,0.08,0,369.4,852,jev-1.13.0,0.48,0.12,0.0,0.0,0.0,0.4,0.0
hf-tobi-019236,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,349.2,849,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011914,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,424.8,810,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-018349,customer_general,customer_general,0.5,0.57,0.39,0.18,1,402.0,891,jev-1.13.0,0.04,0.57,0.0,0.0,0.0,0.39,0.0
hf-tobi-010251,technical_product_support,technical_product_support,0.37,0.47,0.45,0.02,1,369.3,857,jev-1.13.0,0.47,0.45,0.0,0.0,0.0,0.08,0.0
hf-tobi-011566,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,284.1,834,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003891,technical_product_support,customer_general,0.73,0.77,0.22,0.55,0,339.8,897,jev-1.13.0,0.01,0.77,0.0,0.0,0.0,0.22,0.0
hf-tobi-016721,technical_product_support,technical_product_support,0.89,0.91,0.06,0.85,1,319.9,829,jev-1.13.0,0.91,0.06,0.0,0.0,0.03,0.0,0.0
hf-tobi-017216,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,372.9,922,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004559,technical_product_support,technical_product_support,0.81,0.84,0.14,0.7,1,397.3,880,jev-1.13.0,0.84,0.14,0.0,0.0,0.02,0.0,0.0
hf-tobi-026985,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,328.8,948,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009475,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,314.7,847,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-023365,sales_and_pre_sales,sales_and_pre_sales,1.0,1.0,0.0,1.0,1,293.8,970,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-000852,technical_product_support,technical_product_support,0.91,0.92,0.08,0.84,1,315.4,865,jev-1.13.0,0.92,0.0,0.0,0.0,0.08,0.0,0.0
hf-tobi-004002,service_outages_and_maintenance,service_outages_and_maintenance,0.71,0.76,0.24,0.52,1,367.2,896,jev-1.13.0,0.24,0.0,0.0,0.0,0.76,0.0,0.0
hf-tobi-022467,technical_product_support,sales_and_pre_sales,0.69,0.74,0.23,0.51,0,298.2,916,jev-1.13.0,0.03,0.23,0.0,0.0,0.0,0.74,0.0
hf-tobi-016390,technical_product_support,technical_product_support,0.79,0.83,0.11,0.72,1,408.0,846,jev-1.13.0,0.83,0.06,0.0,0.0,0.11,0.0,0.0
hf-tobi-026827,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,321.8,900,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000200,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,347.0,896,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013087,technical_product_support,sales_and_pre_sales,0.56,0.63,0.35,0.28,0,297.0,886,jev-1.13.0,0.02,0.35,0.0,0.0,0.0,0.63,0.0
hf-tobi-013399,billing_and_payments,sales_and_pre_sales,0.94,0.96,0.04,0.92,0,287.4,812,jev-1.13.0,0.0,0.04,0.0,0.0,0.0,0.96,0.0
hf-tobi-024451,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,349.9,864,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-018920,customer_general,sales_and_pre_sales,0.81,0.84,0.15,0.69,0,321.7,911,jev-1.13.0,0.15,0.01,0.0,0.0,0.0,0.84,0.0
hf-tobi-017540,technical_product_support,customer_general,0.41,0.5,0.45,0.05,0,406.6,818,jev-1.13.0,0.45,0.5,0.0,0.0,0.0,0.05,0.0
hf-tobi-003362,customer_general,customer_general,0.53,0.6,0.24,0.36,1,317.4,898,jev-1.13.0,0.24,0.6,0.0,0.0,0.0,0.16,0.0
hf-tobi-015359,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,349.6,809,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-007057,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,317.7,843,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-015465,technical_product_support,technical_product_support,0.88,0.9,0.08,0.82,1,326.7,814,jev-1.13.0,0.9,0.08,0.0,0.0,0.02,0.0,0.0
hf-tobi-002997,technical_product_support,technical_product_support,0.36,0.46,0.32,0.14,1,361.3,886,jev-1.13.0,0.46,0.32,0.0,0.0,0.22,0.0,0.0
hf-tobi-011128,customer_general,technical_product_support,0.89,0.91,0.09,0.82,0,335.1,836,jev-1.13.0,0.91,0.0,0.0,0.0,0.09,0.0,0.0
hf-tobi-008165,customer_general,customer_general,0.49,0.56,0.41,0.15,1,420.2,872,jev-1.13.0,0.41,0.56,0.0,0.0,0.03,0.0,0.0
hf-tobi-010330,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,337.1,822,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002225,technical_product_support,technical_product_support,0.98,0.98,0.01,0.97,1,407.2,878,jev-1.13.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
hf-tobi-009894,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,359.8,893,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003563,technical_product_support,technical_product_support,0.98,0.99,0.01,0.98,1,437.3,903,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-009825,human_resources,technical_product_support,1.0,1.0,0.0,1.0,0,387.0,834,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000256,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,336.7,907,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-007591,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,351.5,845,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013337,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,384.2,853,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010985,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,347.0,840,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001659,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,367.7,852,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-005781,technical_product_support,customer_general,0.93,0.95,0.05,0.9,0,328.8,847,jev-1.13.0,0.05,0.95,0.0,0.0,0.0,0.0,0.0
hf-tobi-003955,service_outages_and_maintenance,technical_product_support,0.84,0.86,0.11,0.75,0,373.2,882,jev-1.13.0,0.86,0.11,0.0,0.0,0.03,0.0,0.0
hf-tobi-003747,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,329.8,842,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009775,technical_product_support,technical_product_support,0.98,0.99,0.01,0.98,1,411.7,798,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-021587,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,477.1,929,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011651,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,342.6,839,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013552,technical_product_support,technical_product_support,0.64,0.69,0.28,0.41,1,479.5,800,jev-1.13.0,0.69,0.28,0.0,0.0,0.03,0.0,0.0
hf-tobi-017077,customer_general,technical_product_support,0.87,0.89,0.11,0.78,0,355.1,806,jev-1.13.0,0.89,0.11,0.0,0.0,0.0,0.0,0.0
hf-tobi-010267,technical_product_support,technical_product_support,0.68,0.73,0.27,0.46,1,296.6,846,jev-1.13.0,0.73,0.0,0.0,0.0,0.27,0.0,0.0
hf-tobi-016678,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,424.7,858,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-025652,sales_and_pre_sales,technical_product_support,0.86,0.88,0.09,0.79,0,312.9,889,jev-1.13.0,0.88,0.09,0.0,0.0,0.0,0.03,0.0
hf-tobi-000001,technical_product_support,service_outages_and_maintenance,1.0,1.0,0.0,1.0,0,367.6,889,jev-1.13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hf-tobi-007928,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,317.8,917,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-020685,technical_product_support,technical_product_support,0.46,0.54,0.46,0.08,1,391.7,818,jev-1.13.0,0.54,0.0,0.0,0.0,0.46,0.0,0.0
hf-tobi-022319,customer_general,customer_general,0.53,0.6,0.29,0.31,1,282.6,863,jev-1.13.0,0.11,0.6,0.0,0.0,0.0,0.29,0.0
hf-tobi-009672,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,344.1,864,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-011332,service_outages_and_maintenance,service_outages_and_maintenance,0.74,0.79,0.21,0.58,1,372.3,876,jev-1.13.0,0.21,0.0,0.0,0.0,0.79,0.0,0.0
hf-tobi-002189,technical_product_support,customer_general,0.59,0.65,0.24,0.41,0,346.9,877,jev-1.13.0,0.24,0.65,0.0,0.0,0.11,0.0,0.0
hf-tobi-021259,technical_product_support,technical_product_support,0.81,0.83,0.16,0.67,1,331.3,893,jev-1.13.0,0.83,0.16,0.0,0.0,0.01,0.0,0.0
hf-tobi-013051,billing_and_payments,technical_product_support,0.97,0.97,0.02,0.95,0,381.9,893,jev-1.13.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
hf-tobi-014038,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,278.5,830,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-000100,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,335.8,885,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026504,service_outages_and_maintenance,customer_general,0.72,0.77,0.12,0.65,0,343.2,792,jev-1.13.0,0.11,0.77,0.0,0.0,0.0,0.12,0.0
hf-tobi-014115,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,318.2,824,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-006041,service_outages_and_maintenance,technical_product_support,0.42,0.51,0.47,0.04,0,433.6,831,jev-1.13.0,0.51,0.47,0.0,0.0,0.0,0.02,0.0
hf-tobi-013084,human_resources,technical_product_support,0.99,1.0,0.0,1.0,0,353.5,825,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001130,returns_and_exchanges,technical_product_support,0.33,0.42,0.3,0.12,0,345.2,869,jev-1.13.0,0.42,0.28,0.0,0.0,0.0,0.3,0.0
hf-tobi-013576,technical_product_support,sales_and_pre_sales,0.49,0.56,0.36,0.2,0,361.7,905,jev-1.13.0,0.36,0.08,0.0,0.0,0.0,0.56,0.0
hf-tobi-014685,human_resources,customer_general,0.81,0.85,0.11,0.74,0,344.4,844,jev-1.13.0,0.11,0.85,0.0,0.0,0.03,0.01,0.0
hf-tobi-004964,technical_product_support,technical_product_support,0.85,0.87,0.12,0.75,1,516.7,877,jev-1.13.0,0.87,0.12,0.0,0.0,0.0,0.01,0.0
hf-tobi-014737,customer_general,customer_general,0.84,0.86,0.12,0.74,1,306.8,831,jev-1.13.0,0.12,0.86,0.0,0.0,0.02,0.0,0.0
hf-tobi-008686,technical_product_support,customer_general,0.4,0.49,0.31,0.18,0,271.4,861,jev-1.13.0,0.31,0.49,0.0,0.0,0.2,0.0,0.0
hf-tobi-018375,customer_general,sales_and_pre_sales,0.94,0.95,0.05,0.9,0,434.2,806,jev-1.13.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0
hf-tobi-000244,customer_general,technical_product_support,0.9,0.91,0.05,0.86,0,404.1,883,jev-1.13.0,0.91,0.04,0.0,0.0,0.0,0.05,0.0
hf-tobi-012117,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,438.0,875,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011441,customer_general,technical_product_support,0.7,0.74,0.23,0.51,0,339.2,822,jev-1.13.0,0.74,0.23,0.0,0.0,0.03,0.0,0.0
hf-tobi-000453,billing_and_payments,billing_and_payments,0.99,0.99,0.01,0.98,1,359.2,895,jev-1.13.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0
hf-tobi-007593,technical_product_support,customer_general,0.71,0.76,0.22,0.54,0,335.7,880,jev-1.13.0,0.22,0.76,0.0,0.0,0.0,0.02,0.0
hf-tobi-002740,customer_general,technical_product_support,0.67,0.72,0.28,0.44,0,341.5,829,jev-1.13.0,0.72,0.28,0.0,0.0,0.0,0.0,0.0
hf-tobi-014894,technical_product_support,technical_product_support,0.7,0.75,0.25,0.5,1,361.9,812,jev-1.13.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0
hf-tobi-023248,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,344.2,1018,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-007223,technical_product_support,technical_product_support,0.81,0.84,0.16,0.68,1,326.0,813,jev-1.13.0,0.84,0.0,0.0,0.0,0.16,0.0,0.0
hf-tobi-025871,billing_and_payments,billing_and_payments,0.96,0.97,0.03,0.94,1,466.5,843,jev-1.13.0,0.03,0.0,0.97,0.0,0.0,0.0,0.0
hf-tobi-020313,technical_product_support,technical_product_support,0.9,0.92,0.08,0.84,1,485.9,839,jev-1.13.0,0.92,0.0,0.0,0.0,0.08,0.0,0.0
hf-tobi-002745,technical_product_support,technical_product_support,0.95,0.96,0.04,0.92,1,406.9,865,jev-1.13.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0
hf-tobi-002088,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,356.5,854,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002630,customer_general,technical_product_support,0.39,0.48,0.28,0.2,0,363.0,810,jev-1.13.0,0.48,0.28,0.0,0.0,0.0,0.24,0.0
hf-tobi-015503,technical_product_support,technical_product_support,0.37,0.47,0.45,0.02,1,372.2,817,jev-1.13.0,0.47,0.45,0.0,0.0,0.0,0.08,0.0
hf-tobi-022695,technical_product_support,sales_and_pre_sales,0.88,0.9,0.06,0.84,0,435.4,857,jev-1.13.0,0.04,0.06,0.0,0.0,0.0,0.9,0.0
hf-tobi-015419,technical_product_support,customer_general,0.56,0.63,0.24,0.39,0,374.0,876,jev-1.13.0,0.24,0.63,0.0,0.0,0.0,0.13,0.0
hf-tobi-002917,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,353.3,841,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012806,service_outages_and_maintenance,technical_product_support,0.45,0.53,0.47,0.06,0,337.2,844,jev-1.13.0,0.53,0.0,0.0,0.0,0.47,0.0,0.0
hf-tobi-004830,customer_general,technical_product_support,0.96,0.97,0.03,0.94,0,317.9,882,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-011184,technical_product_support,service_outages_and_maintenance,0.92,0.93,0.06,0.87,0,309.2,809,jev-1.13.0,0.06,0.01,0.0,0.0,0.93,0.0,0.0
hf-tobi-013672,service_outages_and_maintenance,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,373.2,882,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-013516,billing_and_payments,customer_general,0.49,0.56,0.28,0.28,0,429.7,846,jev-1.13.0,0.09,0.56,0.06,0.0,0.28,0.0,0.0
hf-tobi-016752,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,441.7,832,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-027965,customer_general,technical_product_support,0.5,0.58,0.42,0.16,0,393.4,803,jev-1.13.0,0.58,0.0,0.0,0.0,0.42,0.0,0.0
hf-tobi-011421,technical_product_support,customer_general,0.52,0.58,0.41,0.17,0,348.3,815,jev-1.13.0,0.01,0.58,0.0,0.0,0.0,0.41,0.0
hf-tobi-002875,technical_product_support,technical_product_support,0.81,0.84,0.14,0.7,1,321.6,901,jev-1.13.0,0.84,0.14,0.0,0.0,0.02,0.0,0.0
hf-tobi-011100,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,399.8,828,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-024771,technical_product_support,technical_product_support,0.98,0.99,0.01,0.98,1,310.5,1014,jev-1.13.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
hf-tobi-006521,customer_general,sales_and_pre_sales,0.57,0.64,0.36,0.28,0,305.9,845,jev-1.13.0,0.0,0.36,0.0,0.0,0.0,0.64,0.0
hf-tobi-006035,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,349.0,816,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-006350,technical_product_support,customer_general,0.6,0.66,0.34,0.32,0,325.9,882,jev-1.13.0,0.0,0.66,0.0,0.0,0.0,0.34,0.0
hf-tobi-003118,customer_general,service_outages_and_maintenance,0.55,0.62,0.31,0.31,0,312.4,893,jev-1.13.0,0.31,0.07,0.0,0.0,0.62,0.0,0.0
hf-tobi-023190,billing_and_payments,technical_product_support,0.99,0.99,0.01,0.98,0,320.3,834,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-000815,technical_product_support,service_outages_and_maintenance,1.0,1.0,0.0,1.0,0,332.6,877,jev-1.13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hf-tobi-020062,customer_general,technical_product_support,0.96,0.97,0.02,0.95,0,311.8,816,jev-1.13.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
hf-tobi-018424,customer_general,customer_general,0.37,0.47,0.31,0.16,1,354.7,799,jev-1.13.0,0.22,0.47,0.0,0.0,0.0,0.31,0.0
hf-tobi-004225,technical_product_support,customer_general,0.8,0.84,0.15,0.69,0,304.4,886,jev-1.13.0,0.01,0.84,0.0,0.0,0.0,0.15,0.0
hf-tobi-022228,technical_product_support,sales_and_pre_sales,0.38,0.47,0.36,0.11,0,296.9,816,jev-1.13.0,0.17,0.36,0.0,0.0,0.0,0.47,0.0
hf-tobi-000912,sales_and_pre_sales,sales_and_pre_sales,0.78,0.81,0.1,0.71,1,343.4,830,jev-1.13.0,0.08,0.1,0.0,0.0,0.0,0.81,0.0
hf-tobi-021502,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,358.1,823,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026761,service_outages_and_maintenance,technical_product_support,1.0,1.0,0.0,1.0,0,321.9,856,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-008325,customer_general,customer_general,0.82,0.84,0.16,0.68,1,278.1,840,jev-1.13.0,0.0,0.84,0.0,0.0,0.0,0.16,0.0
hf-tobi-002628,technical_product_support,service_outages_and_maintenance,0.96,0.97,0.03,0.94,0,299.8,899,jev-1.13.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0
hf-tobi-016874,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,509.9,925,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009669,returns_and_exchanges,sales_and_pre_sales,0.8,0.84,0.16,0.68,0,296.1,884,jev-1.13.0,0.0,0.16,0.0,0.0,0.0,0.84,0.0
hf-tobi-024767,returns_and_exchanges,technical_product_support,0.52,0.59,0.27,0.32,0,432.1,813,jev-1.13.0,0.59,0.27,0.0,0.0,0.0,0.14,0.0
hf-tobi-007308,technical_product_support,technical_product_support,0.64,0.69,0.22,0.47,1,302.4,798,jev-1.13.0,0.69,0.22,0.0,0.0,0.08,0.0,0.01
hf-tobi-016677,customer_general,sales_and_pre_sales,0.86,0.88,0.12,0.76,0,294.5,873,jev-1.13.0,0.0,0.12,0.0,0.0,0.0,0.88,0.0
hf-tobi-020454,technical_product_support,customer_general,0.68,0.73,0.19,0.54,0,287.8,806,jev-1.13.0,0.19,0.73,0.0,0.0,0.0,0.08,0.0
hf-tobi-003792,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,331.3,883,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012782,customer_general,technical_product_support,0.83,0.85,0.15,0.7,0,312.2,890,jev-1.13.0,0.85,0.0,0.0,0.0,0.0,0.15,0.0
hf-tobi-016640,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,464.2,850,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010839,billing_and_payments,technical_product_support,0.94,0.94,0.05,0.89,0,479.6,838,jev-1.13.0,0.94,0.0,0.05,0.0,0.01,0.0,0.0
hf-tobi-023016,technical_product_support,sales_and_pre_sales,0.46,0.54,0.39,0.15,0,316.5,893,jev-1.13.0,0.39,0.07,0.0,0.0,0.0,0.54,0.0
hf-tobi-001257,technical_product_support,sales_and_pre_sales,0.51,0.58,0.31,0.27,0,426.4,811,jev-1.13.0,0.31,0.11,0.0,0.0,0.0,0.58,0.0
hf-tobi-003670,technical_product_support,customer_general,0.66,0.72,0.15,0.57,0,347.5,841,jev-1.13.0,0.15,0.72,0.0,0.0,0.13,0.0,0.0
hf-tobi-007058,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,346.1,882,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-009116,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,339.8,894,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014345,human_resources,customer_general,0.52,0.59,0.26,0.33,0,520.4,851,jev-1.13.0,0.26,0.59,0.0,0.0,0.0,0.15,0.0
hf-tobi-007124,returns_and_exchanges,technical_product_support,0.99,0.99,0.01,0.98,0,586.3,901,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-011005,technical_product_support,sales_and_pre_sales,0.77,0.81,0.14,0.67,0,410.7,813,jev-1.13.0,0.05,0.14,0.0,0.0,0.0,0.81,0.0
hf-tobi-026056,customer_general,customer_general,0.81,0.84,0.16,0.68,1,437.5,1028,jev-1.13.0,0.16,0.84,0.0,0.0,0.0,0.0,0.0
hf-tobi-001381,technical_product_support,customer_general,0.79,0.82,0.17,0.65,0,311.3,850,jev-1.13.0,0.17,0.82,0.0,0.0,0.0,0.01,0.0
hf-tobi-000378,technical_product_support,service_outages_and_maintenance,0.97,0.97,0.03,0.94,0,385.4,907,jev-1.13.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0
hf-tobi-016257,technical_product_support,technical_product_support,0.43,0.52,0.48,0.04,1,314.3,890,jev-1.13.0,0.52,0.0,0.0,0.0,0.48,0.0,0.0
hf-tobi-002117,sales_and_pre_sales,service_outages_and_maintenance,0.44,0.52,0.38,0.14,0,361.7,855,jev-1.13.0,0.1,0.38,0.0,0.0,0.52,0.0,0.0
hf-tobi-011091,service_outages_and_maintenance,technical_product_support,0.43,0.52,0.48,0.04,0,328.5,815,jev-1.13.0,0.52,0.48,0.0,0.0,0.0,0.0,0.0
hf-tobi-021469,customer_general,technical_product_support,0.95,0.96,0.03,0.93,0,309.9,822,jev-1.13.0,0.96,0.01,0.0,0.0,0.03,0.0,0.0
hf-tobi-020518,billing_and_payments,technical_product_support,0.96,0.97,0.03,0.94,0,350.7,925,jev-1.13.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0
hf-tobi-024378,customer_general,customer_general,0.79,0.82,0.16,0.66,1,299.5,898,jev-1.13.0,0.02,0.82,0.0,0.0,0.0,0.16,0.0
hf-tobi-005295,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,379.2,871,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-027729,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,344.3,839,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015750,technical_product_support,technical_product_support,0.91,0.92,0.05,0.87,1,340.1,846,jev-1.13.0,0.92,0.05,0.0,0.0,0.0,0.03,0.0
hf-tobi-018766,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,335.3,831,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000448,service_outages_and_maintenance,technical_product_support,0.43,0.52,0.48,0.04,0,360.4,905,jev-1.13.0,0.52,0.0,0.0,0.0,0.48,0.0,0.0
hf-tobi-015764,technical_product_support,technical_product_support,0.93,0.94,0.06,0.88,1,297.3,834,jev-1.13.0,0.94,0.0,0.0,0.0,0.06,0.0,0.0
hf-tobi-020663,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,353.7,902,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006740,technical_product_support,customer_general,0.72,0.76,0.22,0.54,0,354.8,871,jev-1.13.0,0.22,0.76,0.0,0.0,0.0,0.02,0.0
hf-tobi-012918,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,334.6,872,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012055,technical_product_support,customer_general,0.86,0.88,0.11,0.77,0,339.3,897,jev-1.13.0,0.11,0.88,0.0,0.0,0.0,0.01,0.0
hf-tobi-024810,technical_product_support,technical_product_support,0.87,0.89,0.09,0.8,1,307.4,880,jev-1.13.0,0.89,0.02,0.0,0.0,0.0,0.09,0.0
