ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-011908,technical_product_support,technical_product_support,0.983967,0.983967,0.006158,0.97781,1,34.82,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003011,0.00484,0.000773,0.001247,0.006158,4e-06,0.983967
hf-tobi-009435,customer_general,customer_general,0.801158,0.801158,0.15748,0.643677,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.2e-05,0.801158,0.002348,0.030943,0.007739,0.000289,0.15748
hf-tobi-017280,returns_and_exchanges,returns_and_exchanges,0.467199,0.467199,0.425312,0.041887,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.072711,0.023513,0.010604,0.467199,0.000525,0.000136,0.425312
hf-tobi-026649,billing_and_payments,returns_and_exchanges,0.423256,0.423256,0.251072,0.172183,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.037451,0.251072,0.002254,0.423256,0.065155,0.00049,0.220321
hf-tobi-015618,technical_product_support,technical_product_support,0.848777,0.848777,0.073641,0.775136,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002369,0.073641,0.003579,0.010799,0.053626,0.007209,0.848777
hf-tobi-024064,sales_and_pre_sales,sales_and_pre_sales,0.918747,0.918747,0.045844,0.872903,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000603,0.045844,0.000152,0.020309,0.918747,5e-05,0.014295
hf-tobi-006927,customer_general,customer_general,0.515394,0.515394,0.421735,0.093659,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000251,0.515394,0.001039,0.057813,0.003766,2e-06,0.421735
hf-tobi-014443,technical_product_support,customer_general,0.387219,0.387219,0.367771,0.019448,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.014149,0.387219,0.001937,0.067308,0.367771,0.000545,0.161072
hf-tobi-018003,technical_product_support,technical_product_support,0.472836,0.472836,0.278417,0.19442,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.200175,0.278417,0.000404,0.034709,0.00281,0.01065,0.472836
hf-tobi-016364,customer_general,customer_general,0.568996,0.568996,0.179991,0.389005,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.092678,0.568996,0.003872,0.179991,0.018236,0.020107,0.11612
hf-tobi-005389,technical_product_support,technical_product_support,0.887779,0.887779,0.043553,0.844227,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.043553,0.025166,0.025852,0.001547,0.000618,0.015485,0.887779
hf-tobi-019776,sales_and_pre_sales,technical_product_support,0.899345,0.899345,0.065432,0.833913,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.021621,0.065432,0.005133,0.001135,0.006014,0.001319,0.899345
hf-tobi-009030,customer_general,technical_product_support,0.669647,0.669647,0.259906,0.40974,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.259906,0.000603,0.013278,0.056365,0.000197,0.669647
hf-tobi-012854,customer_general,technical_product_support,0.803337,0.803337,0.085394,0.717943,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001646,0.033216,0.005214,0.011831,0.085394,0.059363,0.803337
hf-tobi-002985,technical_product_support,technical_product_support,0.635142,0.635142,0.276211,0.358932,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000168,0.276211,0.000497,0.000674,0.001591,0.085716,0.635142
hf-tobi-002205,technical_product_support,technical_product_support,0.693847,0.693847,0.22976,0.464087,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.046021,0.018464,0.001849,0.001008,0.009051,0.22976,0.693847
hf-tobi-002937,service_outages_and_maintenance,service_outages_and_maintenance,0.711371,0.711371,0.266298,0.445073,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.4e-05,0.011692,0.002353,0.006336,0.001936,0.711371,0.266298
hf-tobi-020952,technical_product_support,technical_product_support,0.994463,0.994463,0.004505,0.989958,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.000378,0.000352,0.000222,7.3e-05,0.004505,0.994463
hf-tobi-027935,billing_and_payments,billing_and_payments,0.994155,0.994155,0.00549,0.988665,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.994155,3.2e-05,0.000257,0.00549,5e-06,6e-05,1e-06
hf-tobi-009885,returns_and_exchanges,technical_product_support,0.472857,0.472857,0.392973,0.079883,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.034832,0.094938,0.003546,0.392973,0.00076,9.5e-05,0.472857
hf-tobi-001746,technical_product_support,technical_product_support,0.955955,0.955955,0.020166,0.935788,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012412,0.009293,0.020166,0.001901,0.000123,0.000149,0.955955
hf-tobi-008034,returns_and_exchanges,returns_and_exchanges,0.696437,0.696437,0.177344,0.519093,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00096,0.177344,0.008078,0.696437,0.010396,0.000483,0.106301
hf-tobi-008479,technical_product_support,technical_product_support,0.955935,0.955935,0.026142,0.929793,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001137,0.026142,0.000762,0.002738,0.012302,0.000984,0.955935
hf-tobi-003240,returns_and_exchanges,service_outages_and_maintenance,0.548536,0.548536,0.410079,0.138458,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.040809,0.000145,0.000351,7.1e-05,0.548536,0.410079
hf-tobi-014210,customer_general,customer_general,0.590253,0.590253,0.26757,0.322682,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000552,0.590253,0.001696,0.26757,0.073717,2.4e-05,0.066189
hf-tobi-003684,technical_product_support,technical_product_support,0.797887,0.797887,0.138647,0.65924,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.4e-05,0.052181,0.138647,0.000921,0.007033,0.003306,0.797887
hf-tobi-009145,customer_general,technical_product_support,0.718711,0.718711,0.242473,0.476238,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.018233,0.242473,0.0007,0.018776,0.000879,0.000227,0.718711
hf-tobi-020615,customer_general,billing_and_payments,0.813101,0.813101,0.083057,0.730045,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.813101,0.064449,0.012812,0.023937,0.001388,0.001256,0.083057
hf-tobi-011104,customer_general,customer_general,0.351965,0.351965,0.25534,0.096625,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.105225,0.351965,0.007666,0.107006,0.00642,0.166378,0.25534
hf-tobi-015667,billing_and_payments,billing_and_payments,0.998229,0.998229,0.001661,0.996568,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998229,3e-06,9.9e-05,0.001661,1e-06,6e-06,0.0
hf-tobi-012348,technical_product_support,technical_product_support,0.637214,0.637214,0.349971,0.287243,1,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000447,0.349971,0.001511,0.002102,0.008743,1.2e-05,0.637214
hf-tobi-012716,customer_general,technical_product_support,0.695039,0.695039,0.251284,0.443755,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.5e-05,0.251284,0.002777,0.022069,0.024286,0.004491,0.695039
hf-tobi-001509,billing_and_payments,technical_product_support,0.494422,0.494422,0.285886,0.208536,0,40.4,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.285886,0.178685,0.004053,0.023706,0.011606,0.001642,0.494422
hf-tobi-021060,technical_product_support,technical_product_support,0.776424,0.776424,0.120482,0.655941,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.120482,0.085738,0.00347,0.002196,0.00749,0.0042,0.776424
hf-tobi-028109,billing_and_payments,technical_product_support,0.510439,0.510439,0.331586,0.178853,0,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.331586,0.080972,0.007373,0.067245,0.001026,0.001359,0.510439
hf-tobi-013336,service_outages_and_maintenance,technical_product_support,0.519502,0.519502,0.142798,0.376704,0,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.03815,0.113629,0.007569,0.065858,0.112494,0.142798,0.519502
hf-tobi-012672,technical_product_support,technical_product_support,0.997607,0.997607,0.001761,0.995846,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.001761,0.000295,7.1e-05,4.2e-05,0.000212,0.997607
hf-tobi-010064,human_resources,human_resources,0.995634,0.995634,0.00299,0.992645,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-05,0.000566,0.995634,0.000226,0.00299,2.2e-05,0.000483
hf-tobi-015685,technical_product_support,technical_product_support,0.93274,0.93274,0.034537,0.898203,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00085,0.034537,0.026002,0.000621,0.005135,0.000115,0.93274
hf-tobi-000618,technical_product_support,technical_product_support,0.976939,0.976939,0.015673,0.961267,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.015673,0.003856,0.00098,0.001989,0.00056,0.976939
hf-tobi-006780,technical_product_support,technical_product_support,0.732496,0.732496,0.26363,0.468866,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000651,0.26363,0.00099,0.00204,0.000138,5.5e-05,0.732496
hf-tobi-027390,billing_and_payments,billing_and_payments,0.99977,0.99977,0.000123,0.999646,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99977,3e-06,8.4e-05,0.000123,4e-06,1.6e-05,0.0
hf-tobi-007536,technical_product_support,technical_product_support,0.990983,0.990983,0.005478,0.985505,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000559,0.005478,0.001503,0.001364,9e-05,2.2e-05,0.990983
hf-tobi-003479,customer_general,returns_and_exchanges,0.587887,0.587887,0.146531,0.441356,0,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.12157,0.066089,0.054762,0.587887,0.022734,0.000427,0.146531
hf-tobi-010092,technical_product_support,technical_product_support,0.984303,0.984303,0.008043,0.97626,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.8e-05,0.008043,0.000365,0.006645,0.000623,1e-06,0.984303
hf-tobi-023347,technical_product_support,technical_product_support,0.806653,0.806653,0.139347,0.667306,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00081,0.139347,0.002318,0.000126,0.020615,0.03013,0.806653
hf-tobi-025389,service_outages_and_maintenance,service_outages_and_maintenance,0.999602,0.999602,0.000383,0.999219,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,6e-06,3e-06,4e-06,1e-06,0.999602,0.000383
hf-tobi-027698,technical_product_support,technical_product_support,0.999366,0.999366,0.000332,0.999033,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000332,0.000104,3.4e-05,0.000114,4.9e-05,0.999366
hf-tobi-015954,technical_product_support,technical_product_support,0.999296,0.999296,0.00033,0.998967,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.00033,0.000259,7.8e-05,2.2e-05,4e-06,0.999296
hf-tobi-006758,technical_product_support,technical_product_support,0.559474,0.559474,0.276946,0.282528,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.021767,0.276946,0.025209,0.089931,0.025986,0.000687,0.559474
hf-tobi-021474,returns_and_exchanges,customer_general,0.532297,0.532297,0.243438,0.28886,0,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.243438,0.532297,0.001956,0.031774,0.006768,0.042371,0.141396
hf-tobi-016633,service_outages_and_maintenance,human_resources,0.994996,0.994996,0.00202,0.992976,0,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.9e-05,0.000455,0.994996,0.001201,0.001181,0.000107,0.00202
hf-tobi-015029,technical_product_support,technical_product_support,0.988511,0.988511,0.011365,0.977147,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.011365,6e-06,2.4e-05,6.5e-05,2.9e-05,0.988511
hf-tobi-004503,service_outages_and_maintenance,technical_product_support,0.949961,0.949961,0.033962,0.915999,0,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000404,0.033962,0.002428,0.005848,0.000666,0.006731,0.949961
hf-tobi-011379,technical_product_support,technical_product_support,0.960368,0.960368,0.020825,0.939543,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.4e-05,0.020825,0.012797,0.002155,0.000356,0.003435,0.960368
hf-tobi-008093,technical_product_support,customer_general,0.499227,0.499227,0.444138,0.055089,0,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001268,0.499227,0.000278,0.0361,0.007488,0.011501,0.444138
hf-tobi-014634,billing_and_payments,billing_and_payments,0.940487,0.940487,0.023643,0.916844,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.940487,0.020391,0.001154,0.007138,0.007046,0.000139,0.023643
hf-tobi-012007,customer_general,customer_general,0.87731,0.87731,0.073722,0.803588,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.073722,0.87731,0.004219,0.004233,0.007273,0.001316,0.031927
hf-tobi-001564,technical_product_support,technical_product_support,0.867441,0.867441,0.111397,0.756044,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.8e-05,0.111397,0.002477,0.006165,0.003247,0.009244,0.867441
hf-tobi-025411,customer_general,technical_product_support,0.987118,0.987118,0.012791,0.974327,0,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.012791,6e-06,2.1e-05,2.9e-05,2.4e-05,0.987118
hf-tobi-011841,sales_and_pre_sales,sales_and_pre_sales,0.763429,0.763429,0.165207,0.598222,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000616,0.052041,0.000668,0.165207,0.763429,0.000175,0.017864
hf-tobi-019099,technical_product_support,technical_product_support,0.998744,0.998744,0.000934,0.99781,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.000934,1.9e-05,0.000181,6e-05,5.7e-05,0.998744
hf-tobi-016697,technical_product_support,technical_product_support,0.998063,0.998063,0.001421,0.996642,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.001421,0.000467,9e-06,1.4e-05,1.8e-05,0.998063
hf-tobi-010158,customer_general,customer_general,0.704624,0.704624,0.21777,0.486854,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.029148,0.704624,0.003221,0.030201,0.007123,0.007915,0.21777
hf-tobi-008288,technical_product_support,technical_product_support,0.755359,0.755359,0.103944,0.651415,1,40.68,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010361,0.100223,0.000866,0.021908,0.103944,0.007338,0.755359
hf-tobi-028164,technical_product_support,technical_product_support,0.903215,0.903215,0.093111,0.810103,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.9e-05,0.093111,0.001378,0.000882,0.001334,3.1e-05,0.903215
hf-tobi-003686,returns_and_exchanges,technical_product_support,0.915338,0.915338,0.058824,0.856514,0,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003697,0.008657,0.007496,0.058824,0.000226,0.005762,0.915338
hf-tobi-021465,human_resources,human_resources,0.538409,0.538409,0.242208,0.2962,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.02003,0.11257,0.538409,0.242208,0.005935,0.000332,0.080516
hf-tobi-009646,technical_product_support,technical_product_support,0.997947,0.997947,0.00072,0.997227,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000527,0.000719,6.7e-05,0.00072,1.8e-05,0.997947
hf-tobi-008178,customer_general,technical_product_support,0.905602,0.905602,0.08645,0.819152,0,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-05,0.08645,0.003302,0.001602,0.001386,0.001618,0.905602
hf-tobi-011666,technical_product_support,technical_product_support,0.92317,0.92317,0.072644,0.850527,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.1e-05,0.072644,3.3e-05,0.001372,0.002733,2.7e-05,0.92317
hf-tobi-008451,technical_product_support,technical_product_support,0.706292,0.706292,0.118819,0.587473,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009972,0.065213,0.003973,0.09514,0.118819,0.000593,0.706292
hf-tobi-023477,technical_product_support,customer_general,0.835018,0.835018,0.136211,0.698806,0,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.6e-05,0.835018,0.002473,0.008322,0.136211,0.000106,0.017834
hf-tobi-014350,customer_general,customer_general,0.60943,0.60943,0.327757,0.281673,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00023,0.60943,0.002173,0.035541,0.024822,4.7e-05,0.327757
hf-tobi-010313,technical_product_support,technical_product_support,0.412153,0.412153,0.338496,0.073657,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.338496,0.23385,0.002266,0.001332,0.011896,6e-06,0.412153
hf-tobi-019584,technical_product_support,technical_product_support,0.691585,0.691585,0.148127,0.543458,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.118525,0.148127,0.023797,0.013462,0.00423,0.000275,0.691585
hf-tobi-004757,billing_and_payments,billing_and_payments,0.998575,0.998575,0.001268,0.997307,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998575,2e-06,0.000124,0.001268,1e-06,3.1e-05,0.0
hf-tobi-027856,technical_product_support,technical_product_support,0.995889,0.995889,0.002044,0.993845,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.000314,0.002044,0.000102,0.000133,0.001515,0.995889
hf-tobi-013521,technical_product_support,sales_and_pre_sales,0.494672,0.494672,0.4515,0.043172,0,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.02232,0.4515,0.000767,0.017755,0.494672,4.8e-05,0.012938
hf-tobi-002150,technical_product_support,technical_product_support,0.998231,0.998231,0.000986,0.997245,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.4e-05,0.000986,4e-05,0.000598,2.5e-05,9.7e-05,0.998231
hf-tobi-025733,technical_product_support,technical_product_support,0.934252,0.934252,0.031742,0.90251,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003374,0.00521,0.024201,0.031742,0.001215,5e-06,0.934252
hf-tobi-017587,technical_product_support,customer_general,0.870358,0.870358,0.095403,0.774955,0,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004397,0.870358,0.002254,0.001228,0.026102,0.000259,0.095403
hf-tobi-008968,technical_product_support,technical_product_support,0.730677,0.730677,0.124876,0.605801,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.124876,0.025508,0.022374,0.014917,0.003396,0.078252,0.730677
hf-tobi-017469,technical_product_support,technical_product_support,0.570837,0.570837,0.327368,0.24347,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000178,0.327368,0.002502,0.052091,0.046996,2.9e-05,0.570837
hf-tobi-016527,technical_product_support,technical_product_support,0.434814,0.434814,0.271462,0.163352,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.021385,0.267173,0.001224,0.00291,0.271462,0.001033,0.434814
hf-tobi-016894,technical_product_support,technical_product_support,0.972211,0.972211,0.017915,0.954296,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000222,0.017915,0.000444,0.000306,0.000586,0.008316,0.972211
hf-tobi-027262,technical_product_support,technical_product_support,0.871796,0.871796,0.116696,0.7551,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.6e-05,0.116696,0.004558,0.001917,0.004826,0.000182,0.871796
hf-tobi-018451,technical_product_support,technical_product_support,0.8062,0.8062,0.069057,0.737143,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.055962,0.069057,0.002961,0.014281,0.045597,0.005941,0.8062
hf-tobi-007376,technical_product_support,sales_and_pre_sales,0.434296,0.434296,0.29504,0.139256,0,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.049288,0.198473,0.002348,0.017914,0.434296,0.00264,0.29504
hf-tobi-014178,technical_product_support,service_outages_and_maintenance,0.978216,0.978216,0.020459,0.957758,0,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.000899,6.7e-05,0.00031,4.6e-05,0.978216,0.020459
hf-tobi-016024,technical_product_support,technical_product_support,0.802523,0.802523,0.171795,0.630727,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005474,0.171795,0.002122,0.010131,0.007779,0.000175,0.802523
hf-tobi-012749,customer_general,technical_product_support,0.407108,0.407108,0.374568,0.03254,0,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.027584,0.160729,0.009742,0.374568,0.019185,0.001085,0.407108
hf-tobi-000664,technical_product_support,technical_product_support,0.909205,0.909205,0.04318,0.866025,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.034834,0.003758,0.006005,0.003009,0.04318,0.909205
hf-tobi-015129,customer_general,customer_general,0.48965,0.48965,0.203596,0.286054,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.109405,0.48965,0.01468,0.105318,0.074392,0.002959,0.203596
hf-tobi-001500,technical_product_support,technical_product_support,0.560686,0.560686,0.227753,0.332933,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.227753,0.178015,0.004863,0.024681,0.003493,0.000509,0.560686
hf-tobi-019391,technical_product_support,technical_product_support,0.613286,0.613286,0.234387,0.378898,1,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000543,0.006184,0.055111,0.053113,0.037377,0.234387,0.613286
hf-tobi-007343,technical_product_support,billing_and_payments,0.393313,0.393313,0.212757,0.180555,0,71.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.393313,0.212757,0.030207,0.164379,0.011696,0.000514,0.187133
hf-tobi-014643,technical_product_support,technical_product_support,0.994645,0.994645,0.002644,0.992001,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.3e-05,0.002644,0.001542,1.1e-05,8e-06,0.001087,0.994645
hf-tobi-010393,customer_general,technical_product_support,0.968073,0.968073,0.020968,0.947105,0,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004202,0.020968,0.000424,0.005291,0.001009,3.3e-05,0.968073
hf-tobi-020892,billing_and_payments,billing_and_payments,0.9991,0.9991,0.000825,0.998275,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.9991,8e-06,5.8e-05,0.000825,2e-06,6e-06,0.0
hf-tobi-012115,technical_product_support,technical_product_support,0.847528,0.847528,0.134847,0.712681,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004435,0.134847,0.002286,0.002729,0.007674,0.0005,0.847528
hf-tobi-003834,technical_product_support,technical_product_support,0.881033,0.881033,0.074675,0.806358,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.018497,0.074675,0.001026,0.002191,0.022211,0.000367,0.881033
hf-tobi-020752,technical_product_support,technical_product_support,0.817835,0.817835,0.163855,0.65398,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000695,0.163855,0.003749,0.012865,0.000485,0.000516,0.817835
hf-tobi-009524,technical_product_support,customer_general,0.483016,0.483016,0.37974,0.103275,0,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.052747,0.483016,0.003197,0.018267,0.060486,0.002548,0.37974
hf-tobi-015835,technical_product_support,technical_product_support,0.936752,0.936752,0.054881,0.881872,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.054881,4.7e-05,0.001711,0.006579,2e-05,0.936752
hf-tobi-017847,technical_product_support,technical_product_support,0.995628,0.995628,0.002545,0.993083,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.3e-05,0.002545,0.000159,5.7e-05,3e-06,0.001514,0.995628
hf-tobi-023309,technical_product_support,technical_product_support,0.950902,0.950902,0.019832,0.931071,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.016779,0.001377,0.009603,0.001485,0.019832,0.950902
hf-tobi-025680,billing_and_payments,billing_and_payments,0.999671,0.999671,0.000241,0.999431,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999671,1e-06,8.4e-05,0.000241,2e-06,1e-06,0.0
hf-tobi-019920,technical_product_support,technical_product_support,0.580575,0.580575,0.275717,0.304858,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.275717,0.052496,0.025036,0.040432,0.016601,0.009144,0.580575
hf-tobi-009378,customer_general,technical_product_support,0.724796,0.724796,0.162808,0.561989,0,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.1e-05,0.020603,0.01312,0.078311,0.162808,0.000271,0.724796
hf-tobi-008379,technical_product_support,technical_product_support,0.990017,0.990017,0.007776,0.982241,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.007776,0.00117,0.000288,0.000334,0.000407,0.990017
hf-tobi-021421,technical_product_support,technical_product_support,0.991607,0.991607,0.004739,0.986868,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000193,0.003175,0.000228,5.8e-05,0.004739,1e-06,0.991607
hf-tobi-020007,technical_product_support,technical_product_support,0.963297,0.963297,0.023107,0.940191,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000213,0.009742,0.002393,0.023107,0.001236,1.3e-05,0.963297
hf-tobi-009714,technical_product_support,technical_product_support,0.947981,0.947981,0.03798,0.910001,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.009505,0.001201,0.00321,0.03798,0.000119,0.947981
hf-tobi-020130,technical_product_support,technical_product_support,0.991577,0.991577,0.003811,0.987766,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001265,0.003811,0.000277,0.00071,0.00232,4e-05,0.991577
hf-tobi-009727,sales_and_pre_sales,returns_and_exchanges,0.320017,0.320017,0.288235,0.031783,0,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.006856,0.219922,0.138283,0.320017,0.018332,0.008355,0.288235
