ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-003530,technical_product_support,technical_product_support,0.644273,0.644273,0.247666,0.396607,1,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.247666,0.082505,0.004249,0.010129,0.00107,0.010107,0.644273
hf-tobi-013045,technical_product_support,technical_product_support,0.999128,0.999128,0.000563,0.998565,1,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000229,2.4e-05,3.3e-05,2.1e-05,0.000563,0.999128
hf-tobi-000637,billing_and_payments,billing_and_payments,0.999663,0.999663,0.000291,0.999373,1,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999663,3e-06,3.6e-05,0.000291,1e-06,5e-06,0.0
hf-tobi-016976,billing_and_payments,billing_and_payments,0.999877,0.999877,0.00011,0.999767,1,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999877,1e-06,1e-05,0.00011,0.0,2e-06,0.0
hf-tobi-010362,returns_and_exchanges,technical_product_support,0.991114,0.991114,0.003569,0.987545,0,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.003085,0.003569,6.7e-05,0.000287,0.001869,0.991114
hf-tobi-011760,technical_product_support,technical_product_support,0.521382,0.521382,0.291317,0.230065,1,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.042068,0.128381,0.004908,0.291317,0.003354,0.008589,0.521382
hf-tobi-006000,billing_and_payments,billing_and_payments,0.999879,0.999879,9e-05,0.999788,1,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999879,1e-06,2.7e-05,9e-05,1e-06,3e-06,0.0
hf-tobi-016949,technical_product_support,technical_product_support,0.998632,0.998632,0.001084,0.997547,1,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.001084,7.7e-05,0.000165,2.3e-05,1.5e-05,0.998632
hf-tobi-013825,returns_and_exchanges,technical_product_support,0.418851,0.418851,0.236236,0.182615,0,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.042608,0.220479,0.012887,0.236236,0.03178,0.03716,0.418851
hf-tobi-005623,technical_product_support,technical_product_support,0.992313,0.992313,0.004675,0.987638,1,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.004675,0.000259,0.002306,0.000132,0.000313,0.992313
hf-tobi-006488,technical_product_support,sales_and_pre_sales,0.403657,0.403657,0.281692,0.121965,0,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.073219,0.281692,0.005702,0.049197,0.403657,0.000344,0.186189
hf-tobi-000961,technical_product_support,service_outages_and_maintenance,0.843053,0.843053,0.124355,0.718698,0,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.013149,0.004282,0.013513,0.001632,0.843053,0.124355
hf-tobi-019837,technical_product_support,customer_general,0.605405,0.605405,0.254759,0.350646,0,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001316,0.605405,0.00441,0.020896,0.000486,0.112728,0.254759
hf-tobi-014914,customer_general,customer_general,0.789881,0.789881,0.075249,0.714632,1,50.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002459,0.789881,0.002791,0.067072,0.058398,0.004151,0.075249
hf-tobi-001791,technical_product_support,technical_product_support,0.990326,0.990326,0.00871,0.981617,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000228,0.00871,2.7e-05,0.00044,7.1e-05,0.000198,0.990326
hf-tobi-005959,customer_general,technical_product_support,0.987273,0.987273,0.008081,0.979192,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.3e-05,0.008081,0.000427,0.000497,0.003457,0.000222,0.987273
hf-tobi-010433,returns_and_exchanges,returns_and_exchanges,0.999527,0.999527,0.000276,0.999251,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000276,4.6e-05,5e-06,0.999527,0.000142,4e-06,2e-06
hf-tobi-018949,technical_product_support,technical_product_support,0.540276,0.540276,0.422591,0.117685,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.020405,0.422591,0.00306,0.000319,0.001259,0.012091,0.540276
hf-tobi-007140,returns_and_exchanges,technical_product_support,0.858916,0.858916,0.068563,0.790353,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002354,0.007818,0.068563,0.032249,0.029284,0.000816,0.858916
hf-tobi-002297,technical_product_support,returns_and_exchanges,0.745761,0.745761,0.169667,0.576095,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000377,0.01233,0.015206,0.745761,0.037188,0.019471,0.169667
hf-tobi-011004,customer_general,sales_and_pre_sales,0.389938,0.389938,0.342428,0.04751,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000174,0.342428,0.000832,0.242272,0.389938,3.2e-05,0.024326
hf-tobi-004528,human_resources,technical_product_support,0.830526,0.830526,0.127077,0.703449,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000301,0.006388,0.127077,0.030706,0.002144,0.002858,0.830526
hf-tobi-019048,technical_product_support,technical_product_support,0.575007,0.575007,0.343054,0.231954,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012416,0.343054,0.016211,0.043464,0.005171,0.004676,0.575007
hf-tobi-005361,billing_and_payments,billing_and_payments,0.998431,0.998431,0.001395,0.997036,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998431,7e-06,0.000145,0.001395,3e-06,1.9e-05,0.0
hf-tobi-010742,technical_product_support,technical_product_support,0.864905,0.864905,0.057659,0.807245,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013505,0.057659,0.000692,0.038593,0.014568,0.010078,0.864905
hf-tobi-004407,technical_product_support,technical_product_support,0.870424,0.870424,0.128765,0.741658,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.1e-05,0.128765,0.000338,0.00014,0.000153,0.000129,0.870424
hf-tobi-004485,billing_and_payments,billing_and_payments,0.998602,0.998602,0.001302,0.9973,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998602,5e-06,5.3e-05,0.001302,1e-06,3.6e-05,0.0
hf-tobi-008996,customer_general,technical_product_support,0.947216,0.947216,0.044333,0.902884,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-05,0.044333,0.00037,0.005326,0.002586,0.000148,0.947216
hf-tobi-023024,returns_and_exchanges,technical_product_support,0.818412,0.818412,0.078718,0.739695,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013639,0.078718,0.033081,0.021573,0.034395,0.000183,0.818412
hf-tobi-014612,technical_product_support,technical_product_support,0.533524,0.533524,0.446828,0.086695,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000127,0.446828,0.002717,0.007023,0.009677,0.000105,0.533524
hf-tobi-019614,billing_and_payments,technical_product_support,0.851167,0.851167,0.078274,0.772893,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.078274,0.059674,0.000431,0.004978,0.001673,0.003802,0.851167
hf-tobi-000592,technical_product_support,technical_product_support,0.958405,0.958405,0.030015,0.92839,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.030015,0.000454,0.001974,0.000451,0.008698,0.958405
hf-tobi-002474,technical_product_support,technical_product_support,0.992807,0.992807,0.006505,0.986302,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.006505,5.9e-05,0.000279,3.7e-05,0.000312,0.992807
hf-tobi-009637,technical_product_support,technical_product_support,0.998851,0.998851,0.000557,0.998294,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.000111,0.000557,0.000129,7.8e-05,0.00027,0.998851
hf-tobi-002066,technical_product_support,technical_product_support,0.990958,0.990958,0.008495,0.982464,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.008495,0.000197,6e-06,0.000331,8e-06,0.990958
hf-tobi-012615,technical_product_support,technical_product_support,0.997818,0.997818,0.00128,0.996538,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.4e-05,0.00128,0.000546,0.000174,0.000132,6e-06,0.997818
hf-tobi-020651,technical_product_support,technical_product_support,0.609462,0.609462,0.250013,0.359449,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.032951,0.007555,0.250013,0.036805,0.063144,6.9e-05,0.609462
hf-tobi-009040,technical_product_support,technical_product_support,0.941354,0.941354,0.038725,0.902628,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003818,0.014529,0.000995,0.038725,0.000181,0.000398,0.941354
hf-tobi-017884,technical_product_support,technical_product_support,0.663879,0.663879,0.321147,0.342732,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007168,0.321147,0.001197,0.00235,0.003538,0.00072,0.663879
hf-tobi-009693,technical_product_support,technical_product_support,0.742429,0.742429,0.235457,0.506972,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002436,0.235457,0.001859,0.015938,0.000764,0.001118,0.742429
hf-tobi-007065,customer_general,technical_product_support,0.989158,0.989158,0.00573,0.983428,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004048,0.00573,3e-05,0.000255,0.000523,0.000256,0.989158
hf-tobi-022997,technical_product_support,technical_product_support,0.999753,0.999753,0.000123,0.999631,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.2e-05,0.000123,1.7e-05,3.3e-05,1e-05,1e-06,0.999753
hf-tobi-011221,sales_and_pre_sales,customer_general,0.585697,0.585697,0.325921,0.259776,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.067306,0.585697,4.8e-05,0.007784,0.013213,3.1e-05,0.325921
hf-tobi-015130,technical_product_support,billing_and_payments,0.470104,0.470104,0.279147,0.190957,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.470104,0.144562,0.005868,0.089619,0.009624,0.001076,0.279147
hf-tobi-001982,sales_and_pre_sales,returns_and_exchanges,0.919279,0.919279,0.050596,0.868683,0,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.015547,0.050596,0.00023,0.919279,0.003284,0.001356,0.009706
hf-tobi-000646,technical_product_support,technical_product_support,0.972217,0.972217,0.026122,0.946095,1,63.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-05,0.026122,4.4e-05,0.000765,0.000248,0.000583,0.972217
hf-tobi-002190,technical_product_support,technical_product_support,0.993053,0.993053,0.006845,0.986207,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.006845,1.2e-05,6.1e-05,1.9e-05,2e-06,0.993053
hf-tobi-004810,sales_and_pre_sales,sales_and_pre_sales,0.63623,0.63623,0.244237,0.391993,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002662,0.093307,0.010182,0.012388,0.63623,0.000994,0.244237
hf-tobi-009236,service_outages_and_maintenance,customer_general,0.566954,0.566954,0.283491,0.283463,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010375,0.566954,0.014104,0.02821,0.002207,0.283491,0.094658
hf-tobi-023073,customer_general,technical_product_support,0.86757,0.86757,0.044847,0.822723,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00106,0.023671,0.044847,0.025937,0.029121,0.007794,0.86757
hf-tobi-007275,technical_product_support,technical_product_support,0.98642,0.98642,0.013453,0.972967,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.013453,1.3e-05,3.8e-05,5.5e-05,1.7e-05,0.98642
hf-tobi-013257,technical_product_support,customer_general,0.800818,0.800818,0.123788,0.677029,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005969,0.800818,0.000989,0.05691,0.009318,0.002209,0.123788
hf-tobi-015590,technical_product_support,customer_general,0.497005,0.497005,0.290972,0.206033,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004472,0.497005,0.075906,0.290972,0.005238,7.8e-05,0.126328
hf-tobi-015368,technical_product_support,service_outages_and_maintenance,0.597726,0.597726,0.394727,0.202999,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.002064,0.001675,0.003093,0.000707,0.597726,0.394727
hf-tobi-017838,technical_product_support,technical_product_support,0.991202,0.991202,0.006796,0.984406,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.6e-05,0.006796,9.3e-05,0.001251,1.5e-05,0.000585,0.991202
hf-tobi-020929,technical_product_support,technical_product_support,0.968716,0.968716,0.012038,0.956678,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012038,0.006217,0.000433,0.001831,0.010722,4.2e-05,0.968716
hf-tobi-020889,technical_product_support,technical_product_support,0.898486,0.898486,0.054828,0.843658,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003388,0.02885,0.005059,0.054828,0.009236,0.000153,0.898486
hf-tobi-005675,technical_product_support,billing_and_payments,0.468094,0.468094,0.289633,0.178461,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.468094,0.054468,0.003734,0.289633,0.017954,0.003129,0.162989
hf-tobi-002057,sales_and_pre_sales,sales_and_pre_sales,0.559459,0.559459,0.332512,0.226948,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.014845,0.332512,0.001484,0.05607,0.559459,0.000124,0.035507
hf-tobi-000162,returns_and_exchanges,returns_and_exchanges,0.99479,0.99479,0.002207,0.992583,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.7e-05,0.002207,0.00116,0.99479,0.000684,0.000392,0.000689
hf-tobi-013550,technical_product_support,technical_product_support,0.998499,0.998499,0.001286,0.997213,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.2e-05,0.001286,4.7e-05,7.4e-05,2e-05,2.2e-05,0.998499
hf-tobi-012594,customer_general,customer_general,0.609239,0.609239,0.277689,0.331549,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.1e-05,0.609239,0.00347,0.277689,0.010616,8.4e-05,0.098811
hf-tobi-010674,returns_and_exchanges,technical_product_support,0.547761,0.547761,0.30615,0.241611,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.055486,0.046863,0.026675,0.30615,0.016787,0.000277,0.547761
hf-tobi-014927,service_outages_and_maintenance,technical_product_support,0.886097,0.886097,0.048199,0.837898,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.048199,0.032193,0.004937,0.000743,0.021328,0.006503,0.886097
hf-tobi-010200,billing_and_payments,billing_and_payments,0.99905,0.99905,0.000867,0.998183,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99905,2e-06,7.4e-05,0.000867,0.0,7e-06,0.0
hf-tobi-004378,technical_product_support,technical_product_support,0.992942,0.992942,0.006012,0.98693,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.4e-05,0.006012,0.000759,0.000174,8.9e-05,1.1e-05,0.992942
hf-tobi-008328,customer_general,technical_product_support,0.929698,0.929698,0.041361,0.888337,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.9e-05,0.018864,0.001011,0.007965,0.041361,0.001082,0.929698
hf-tobi-001104,customer_general,technical_product_support,0.987282,0.987282,0.008418,0.978864,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000114,0.008418,0.000396,0.000617,0.002174,0.000999,0.987282
hf-tobi-008606,technical_product_support,technical_product_support,0.746727,0.746727,0.209074,0.537653,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.8e-05,0.209074,0.013647,0.022718,0.00641,0.001356,0.746727
hf-tobi-007215,customer_general,technical_product_support,0.457005,0.457005,0.289518,0.167486,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007003,0.136205,0.289518,0.004123,0.009662,0.096482,0.457005
hf-tobi-002635,technical_product_support,technical_product_support,0.998748,0.998748,0.00104,0.997708,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.4e-05,0.00104,7e-06,8.1e-05,4e-06,2.7e-05,0.998748
hf-tobi-013690,technical_product_support,technical_product_support,0.937568,0.937568,0.029285,0.908283,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000145,0.012274,0.013986,0.029285,0.006727,1.5e-05,0.937568
hf-tobi-012040,customer_general,customer_general,0.711364,0.711364,0.224556,0.486807,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.6e-05,0.711364,0.026905,0.022695,0.0144,6.4e-05,0.224556
hf-tobi-005827,technical_product_support,billing_and_payments,0.557113,0.557113,0.244464,0.31265,0,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.557113,0.047688,0.008023,0.126609,0.016101,2e-06,0.244464
hf-tobi-008270,customer_general,customer_general,0.943132,0.943132,0.044864,0.898268,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.6e-05,0.943132,0.001215,0.010536,0.000207,1e-06,0.044864
hf-tobi-012662,billing_and_payments,billing_and_payments,0.999528,0.999528,0.000334,0.999194,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999528,3e-06,0.000133,0.000334,0.0,2e-06,0.0
hf-tobi-013048,billing_and_payments,billing_and_payments,0.999923,0.999923,6.7e-05,0.999856,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999923,2e-06,5e-06,6.7e-05,2e-06,1e-06,0.0
hf-tobi-001806,billing_and_payments,billing_and_payments,0.999102,0.999102,0.000721,0.998381,1,36.09,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999102,1.9e-05,0.000143,0.000721,4e-06,1.1e-05,0.0
hf-tobi-002818,technical_product_support,technical_product_support,0.989636,0.989636,0.006042,0.983595,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.006042,0.000164,0.000162,4.4e-05,0.003947,0.989636
hf-tobi-016383,technical_product_support,technical_product_support,0.969479,0.969479,0.030113,0.939366,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.030113,0.000133,0.000131,7.8e-05,5.5e-05,0.969479
hf-tobi-002805,technical_product_support,technical_product_support,0.926656,0.926656,0.024795,0.901861,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.024795,0.001106,0.015586,0.011303,0.020533,0.926656
hf-tobi-015291,technical_product_support,technical_product_support,0.982139,0.982139,0.014645,0.967494,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.014645,0.000419,0.000389,0.001307,0.001099,0.982139
hf-tobi-007155,technical_product_support,technical_product_support,0.988402,0.988402,0.004187,0.984214,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-05,0.003713,0.002299,0.000605,0.000774,0.004187,0.988402
hf-tobi-000638,technical_product_support,technical_product_support,0.957482,0.957482,0.038367,0.919116,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.4e-05,0.038367,0.001935,0.000256,0.000415,0.001521,0.957482
hf-tobi-012875,customer_general,technical_product_support,0.794651,0.794651,0.17956,0.615092,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000196,0.17956,0.002089,0.013567,0.009896,4e-05,0.794651
hf-tobi-024882,customer_general,technical_product_support,0.765589,0.765589,0.228877,0.536712,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.228877,0.000288,0.003735,0.001085,0.000424,0.765589
hf-tobi-013531,returns_and_exchanges,returns_and_exchanges,0.706773,0.706773,0.228507,0.478265,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.018651,0.228507,0.002131,0.706773,0.017597,0.000465,0.025877
hf-tobi-022466,customer_general,returns_and_exchanges,0.649086,0.649086,0.320177,0.328908,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000625,0.320177,0.002508,0.649086,0.009717,0.000385,0.017502
hf-tobi-009070,billing_and_payments,billing_and_payments,0.995641,0.995641,0.002216,0.993425,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.995641,1.1e-05,0.002216,0.001898,0.000192,1.5e-05,2.7e-05
hf-tobi-012848,billing_and_payments,technical_product_support,0.607767,0.607767,0.282003,0.325764,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004331,0.282003,0.000103,0.001861,0.103531,0.000406,0.607767
hf-tobi-017935,technical_product_support,technical_product_support,0.783821,0.783821,0.211504,0.572316,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000301,0.211504,0.001102,0.001117,0.001993,0.000162,0.783821
hf-tobi-009832,technical_product_support,technical_product_support,0.994096,0.994096,0.004553,0.989543,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.004553,0.000361,0.000752,0.000126,0.000101,0.994096
hf-tobi-000971,billing_and_payments,technical_product_support,0.95996,0.95996,0.016894,0.943067,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.016894,0.003515,0.003304,0.00737,0.00025,0.008707,0.95996
hf-tobi-023702,technical_product_support,technical_product_support,0.881757,0.881757,0.095418,0.786338,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.6e-05,0.095418,0.000992,0.006513,0.014706,0.000528,0.881757
hf-tobi-007794,technical_product_support,technical_product_support,0.852706,0.852706,0.093365,0.759341,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.039106,0.093365,0.000211,0.004774,0.005456,0.004381,0.852706
hf-tobi-002713,technical_product_support,service_outages_and_maintenance,0.531472,0.531472,0.45786,0.073611,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000964,0.003575,0.000954,0.004965,0.000209,0.531472,0.45786
hf-tobi-012837,customer_general,technical_product_support,0.688681,0.688681,0.244461,0.444221,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001114,0.244461,0.003574,0.009515,0.052621,3.4e-05,0.688681
hf-tobi-011926,technical_product_support,technical_product_support,0.99442,0.99442,0.004712,0.989708,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000615,6.9e-05,0.000157,2.6e-05,0.004712,0.99442
hf-tobi-011062,technical_product_support,technical_product_support,0.731904,0.731904,0.118323,0.613581,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.4e-05,0.075008,0.072631,0.001388,0.118323,0.000734,0.731904
hf-tobi-023533,technical_product_support,technical_product_support,0.983374,0.983374,0.011995,0.971379,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000417,0.011995,0.0001,8e-05,0.004025,7e-06,0.983374
hf-tobi-010230,technical_product_support,technical_product_support,0.971575,0.971575,0.011679,0.959897,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.2e-05,0.011679,0.009081,0.005596,0.001744,0.000292,0.971575
hf-tobi-021220,customer_general,technical_product_support,0.896188,0.896188,0.064002,0.832186,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00011,0.064002,0.002738,0.03269,0.004238,3.4e-05,0.896188
hf-tobi-025099,sales_and_pre_sales,billing_and_payments,0.627588,0.627588,0.207747,0.419841,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.627588,0.111982,0.004988,0.207747,0.040469,0.005086,0.002141
hf-tobi-011719,technical_product_support,technical_product_support,0.987553,0.987553,0.008662,0.978891,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.008662,0.00227,0.000481,0.0002,0.000832,0.987553
hf-tobi-014728,technical_product_support,technical_product_support,0.527722,0.527722,0.469107,0.058615,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000637,0.469107,5.8e-05,0.00211,0.000317,4.9e-05,0.527722
hf-tobi-004123,customer_general,customer_general,0.442568,0.442568,0.323907,0.118661,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.022734,0.442568,0.01134,0.162034,0.03662,0.000796,0.323907
hf-tobi-010808,technical_product_support,technical_product_support,0.986128,0.986128,0.011947,0.974181,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000779,0.011947,1e-05,0.001061,4.4e-05,3e-05,0.986128
hf-tobi-008252,technical_product_support,returns_and_exchanges,0.599455,0.599455,0.312793,0.286662,0,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000416,0.065419,0.008613,0.599455,0.013271,3.3e-05,0.312793
hf-tobi-014404,technical_product_support,technical_product_support,0.611093,0.611093,0.272347,0.338746,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.065589,0.272347,0.003135,0.041717,0.006013,0.000106,0.611093
hf-tobi-023112,technical_product_support,technical_product_support,0.891386,0.891386,0.056904,0.834482,1,53.73,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004501,0.056904,0.001268,0.023001,0.019869,0.003071,0.891386
hf-tobi-008889,technical_product_support,technical_product_support,0.981305,0.981305,0.00871,0.972595,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001646,0.005217,0.00871,0.000882,0.002195,4.5e-05,0.981305
hf-tobi-025671,technical_product_support,customer_general,0.740096,0.740096,0.220739,0.519357,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.006373,0.740096,0.000451,0.010794,0.021476,7.1e-05,0.220739
hf-tobi-002908,technical_product_support,technical_product_support,0.900947,0.900947,0.041499,0.859448,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005848,0.041499,0.030091,0.003985,0.014543,0.003087,0.900947
hf-tobi-024860,technical_product_support,customer_general,0.579231,0.579231,0.38304,0.196191,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005033,0.579231,0.001646,0.004145,0.017776,0.009128,0.38304
hf-tobi-022643,billing_and_payments,sales_and_pre_sales,0.486725,0.486725,0.207917,0.278807,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.207917,0.17761,0.015671,0.08507,0.486725,0.007578,0.019429
hf-tobi-025208,sales_and_pre_sales,technical_product_support,0.810949,0.810949,0.156543,0.654406,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.026403,0.001533,0.003182,0.001374,0.156543,0.810949
